   46800.000000000000      -0.55124999999999924       -78480.000000000000       -8.5512499999999996     
   46800.000000000000      -0.55374999999999919       -78480.000000000000       -8.5537499999999991     
   46800.000000000000      -0.55624999999999913       -78480.000000000000       -8.5562499999999986     
   46800.000000000000      -0.55874999999999908       -78480.000000000000       -8.5587499999999999     
   46800.000000000000      -0.56124999999999903       -78480.000000000000       -8.5612499999999994     
   46800.000000000000      -0.56374999999999897       -78480.000000000000       -8.5637499999999989     
   46800.000000000000      -0.56624999999999892       -78480.000000000000       -8.5662499999999984     
   46800.000000000000      -0.56874999999999887       -78480.000000000000       -8.5687499999999996     
   46800.000000000000      -0.57124999999999881       -78480.000000000000       -8.5712499999999991     
   46800.000000000000      -0.57374999999999876       -78480.000000000000       -8.5737499999999986     
   46800.000000000000      -0.57624999999999871       -78480.000000000000       -8.5762499999999982     
   46800.000000000000      -0.57874999999999865       -78480.000000000000       -8.5787499999999994     
   46800.000000000000      -0.58124999999999860       -78480.000000000000       -8.5812499999999989     
   46800.000000000000      -0.58374999999999855       -78480.000000000000       -8.5837499999999984     
   46800.000000000000      -0.58624999999999849       -78480.000000000000       -8.5862499999999979     
   46800.000000000000      -0.58874999999999844       -78480.000000000000       -8.5887499999999992     
   46800.000000000000      -0.59124999999999839       -78480.000000000000       -8.5912499999999987     
   46800.000000000000      -0.59374999999999833       -78480.000000000000       -8.5937499999999982     
   46800.000000000000      -0.59624999999999828       -78480.000000000000       -8.5962499999999977     
   46800.000000000000      -0.59874999999999823       -78480.000000000000       -8.5987499999999990     
   46800.000000000000      -0.60124999999999817       -78480.000000000000       -8.6012499999999985     
   46800.000000000000      -0.60374999999999812       -78480.000000000000       -8.6037499999999980     
   46800.000000000000      -0.60624999999999807       -78480.000000000000       -8.6062499999999975     
   46800.000000000000      -0.60874999999999801       -78480.000000000000       -8.6087499999999988     
   46800.000000000000      -0.61124999999999796       -78480.000000000000       -8.6112499999999983     
   46800.000000000000      -0.61374999999999791       -78480.000000000000       -8.6137499999999978     
   46800.000000000000      -0.61624999999999786       -78480.000000000000       -8.6162499999999973     
   46800.000000000000      -0.61874999999999780       -78480.000000000000       -8.6187499999999986     
   46800.000000000000      -0.62124999999999775       -78480.000000000000       -8.6212499999999981     
   46800.000000000000      -0.62374999999999770       -78480.000000000000       -8.6237499999999976     
   46800.000000000000      -0.62624999999999764       -78480.000000000000       -8.6262499999999971     
   46800.000000000000      -0.62874999999999759       -78480.000000000000       -8.6287499999999984     
   46800.000000000000      -0.63124999999999754       -78480.000000000000       -8.6312499999999979     
   46800.000000000000      -0.63374999999999748       -78480.000000000000       -8.6337499999999974     
   46800.000000000000      -0.63624999999999743       -78480.000000000000       -8.6362499999999969     
   46800.000000000000      -0.63874999999999738       -78480.000000000000       -8.6387499999999982     
   46800.000000000000      -0.64124999999999732       -78480.000000000000       -8.6412499999999977     
   46800.000000000000      -0.64374999999999727       -78480.000000000000       -8.6437499999999972     
   46800.000000000000      -0.64624999999999722       -78480.000000000000       -8.6462499999999967     
   46800.000000000000      -0.64874999999999716       -78480.000000000000       -8.6487499999999979     
   46800.000000000000      -0.65124999999999711       -78480.000000000000       -8.6512499999999974     
   46800.000000000000      -0.65374999999999706       -78480.000000000000       -8.6537499999999969     
   46800.000000000000      -0.65624999999999700       -78480.000000000000       -8.6562499999999964     
   46800.000000000000      -0.65874999999999695       -78480.000000000000       -8.6587499999999977     
   46800.000000000000      -0.66124999999999690       -78480.000000000000       -8.6612499999999972     
   46800.000000000000      -0.66374999999999684       -78480.000000000000       -8.6637499999999967     
   46800.000000000000      -0.66624999999999679       -78480.000000000000       -8.6662499999999962     
   46800.000000000000      -0.66874999999999674       -78480.000000000000       -8.6687499999999975     
   46800.000000000000      -0.67124999999999668       -78480.000000000000       -8.6712499999999970     
   46800.000000000000      -0.67374999999999663       -78480.000000000000       -8.6737499999999965     
   46800.000000000000      -0.67624999999999658       -78480.000000000000       -8.6762499999999960     
   46800.000000000000      -0.67874999999999652       -78480.000000000000       -8.6787499999999973     
   46800.000000000000      -0.68124999999999647       -78480.000000000000       -8.6812499999999968     
   46800.000000000000      -0.68374999999999642       -78480.000000000000       -8.6837499999999963     
   46800.000000000000      -0.68624999999999636       -78480.000000000000       -8.6862499999999958     
   46800.000000000000      -0.68874999999999631       -78480.000000000000       -8.6887499999999971     
   46800.000000000000      -0.69124999999999626       -78480.000000000000       -8.6912499999999966     
   46800.000000000000      -0.69374999999999620       -78480.000000000000       -8.6937499999999961     
   46800.000000000000      -0.69624999999999615       -78480.000000000000       -8.6962499999999956     
   46800.000000000000      -0.69874999999999610       -78480.000000000000       -8.6987499999999969     
   46800.000000000000      -0.70124999999999604       -78480.000000000000       -8.7012499999999964     
   46800.000000000000      -0.70374999999999599       -78480.000000000000       -8.7037499999999959     
   46800.000000000000      -0.70624999999999594       -78480.000000000000       -8.7062499999999954     
   46800.000000000000      -0.70874999999999588       -78480.000000000000       -8.7087499999999967     
   46800.000000000000      -0.71124999999999583       -78480.000000000000       -8.7112499999999962     
   46800.000000000000      -0.71374999999999578       -78480.000000000000       -8.7137499999999957     
   46800.000000000000      -0.71624999999999572       -78480.000000000000       -8.7162499999999952     
   46800.000000000000      -0.71874999999999567       -78480.000000000000       -8.7187499999999964     
   46800.000000000000      -0.72124999999999562       -78480.000000000000       -8.7212499999999959     
   46800.000000000000      -0.72374999999999556       -78480.000000000000       -8.7237499999999955     
   46800.000000000000      -0.72624999999999551       -78480.000000000000       -8.7262499999999950     
   46800.000000000000      -0.72874999999999546       -78480.000000000000       -8.7287499999999962     
   46800.000000000000      -0.73124999999999540       -78480.000000000000       -8.7312499999999957     
   46800.000000000000      -0.73374999999999535       -78480.000000000000       -8.7337499999999952     
   46800.000000000000      -0.73624999999999530       -78480.000000000000       -8.7362499999999947     
   46800.000000000000      -0.73874999999999524       -78480.000000000000       -8.7387499999999960     
   46800.000000000000      -0.74124999999999519       -78480.000000000000       -8.7412499999999955     
   46800.000000000000      -0.74374999999999514       -78480.000000000000       -8.7437499999999950     
   46800.000000000000      -0.74624999999999508       -78480.000000000000       -8.7462499999999945     
   46800.000000000000      -0.74874999999999503       -78480.000000000000       -8.7487499999999958     
   46800.000000000000      -0.75124999999999498       -78480.000000000000       -8.7512499999999953     
   46800.000000000000      -0.75374999999999492       -78480.000000000000       -8.7537499999999948     
   46800.000000000000      -0.75624999999999487       -78480.000000000000       -8.7562499999999943     
   46800.000000000000      -0.75874999999999482       -78480.000000000000       -8.7587499999999956     
   46800.000000000000      -0.76124999999999476       -78480.000000000000       -8.7612499999999951     
   46800.000000000000      -0.76374999999999471       -78480.000000000000       -8.7637499999999946     
   46800.000000000000      -0.76624999999999466       -78480.000000000000       -8.7662499999999941     
   46800.000000000000      -0.76874999999999460       -78480.000000000000       -8.7687499999999954     
   46800.000000000000      -0.77124999999999455       -78480.000000000000       -8.7712499999999949     
   46800.000000000000      -0.77374999999999450       -78480.000000000000       -8.7737499999999944     
   46800.000000000000      -0.77624999999999444       -78480.000000000000       -8.7762499999999939     
   46800.000000000000      -0.77874999999999439       -78480.000000000000       -8.7787499999999952     
   46800.000000000000      -0.78124999999999434       -78480.000000000000       -8.7812499999999947     
   46800.000000000000      -0.78374999999999428       -78480.000000000000       -8.7837499999999942     
   46800.000000000000      -0.78624999999999423       -78480.000000000000       -8.7862499999999937     
   46800.000000000000      -0.78874999999999418       -78480.000000000000       -8.7887499999999950     
   46800.000000000000      -0.79124999999999412       -78480.000000000000       -8.7912499999999945     
   46800.000000000000      -0.79374999999999407       -78480.000000000000       -8.7937499999999940     
   46800.000000000000      -0.79624999999999402       -78480.000000000000       -8.7962499999999935     
   46800.000000000000      -0.79874999999999396       -78480.000000000000       -8.7987499999999947     
   46800.000000000000      -0.80124999999999391       -78480.000000000000       -8.8012499999999942     
   46800.000000000000      -0.80374999999999386       -78480.000000000000       -8.8037499999999937     
   46800.000000000000      -0.80624999999999380       -78480.000000000000       -8.8062499999999932     
   46800.000000000000      -0.80874999999999375       -78480.000000000000       -8.8087499999999945     
   46800.000000000000      -0.81124999999999370       -78480.000000000000       -8.8112499999999940     
   46800.000000000000      -0.81374999999999365       -78480.000000000000       -8.8137499999999935     
   46800.000000000000      -0.81624999999999359       -78480.000000000000       -8.8162499999999930     
   46800.000000000000      -0.81874999999999354       -78480.000000000000       -8.8187499999999943     
   46800.000000000000      -0.82124999999999349       -78480.000000000000       -8.8212499999999938     
   46800.000000000000      -0.82374999999999343       -78480.000000000000       -8.8237499999999933     
   46800.000000000000      -0.82624999999999338       -78480.000000000000       -8.8262499999999928     
   46800.000000000000      -0.82874999999999333       -78480.000000000000       -8.8287499999999941     
   46800.000000000000      -0.83124999999999327       -78480.000000000000       -8.8312499999999936     
   46800.000000000000      -0.83374999999999322       -78480.000000000000       -8.8337499999999931     
   46800.000000000000      -0.83624999999999317       -78480.000000000000       -8.8362499999999926     
   46800.000000000000      -0.83874999999999311       -78480.000000000000       -8.8387499999999939     
   46800.000000000000      -0.84124999999999306       -78480.000000000000       -8.8412499999999934     
   46800.000000000000      -0.84374999999999301       -78480.000000000000       -8.8437499999999929     
   46800.000000000000      -0.84624999999999295       -78480.000000000000       -8.8462499999999924     
   46800.000000000000      -0.84874999999999290       -78480.000000000000       -8.8487499999999937     
   46800.000000000000      -0.85124999999999285       -78480.000000000000       -8.8512499999999932     
   46800.000000000000      -0.85374999999999279       -78480.000000000000       -8.8537499999999927     
   46800.000000000000      -0.85624999999999274       -78480.000000000000       -8.8562499999999922     
   46800.000000000000      -0.85874999999999269       -78480.000000000000       -8.8587499999999935     
   46800.000000000000      -0.86124999999999263       -78480.000000000000       -8.8612499999999930     
   46800.000000000000      -0.86374999999999258       -78480.000000000000       -8.8637499999999925     
   46800.000000000000      -0.86624999999999253       -78480.000000000000       -8.8662499999999920     
   46800.000000000000      -0.86874999999999247       -78480.000000000000       -8.8687499999999932     
   46800.000000000000      -0.87124999999999242       -78480.000000000000       -8.8712499999999928     
   46800.000000000000      -0.87374999999999237       -78480.000000000000       -8.8737499999999923     
   46800.000000000000      -0.87624999999999231       -78480.000000000000       -8.8762499999999918     
   46800.000000000000      -0.87874999999999226       -78480.000000000000       -8.8787499999999930     
   46800.000000000000      -0.88124999999999221       -78480.000000000000       -8.8812499999999925     
   46800.000000000000      -0.88374999999999215       -78480.000000000000       -8.8837499999999920     
   46800.000000000000      -0.88624999999999210       -78480.000000000000       -8.8862499999999915     
   46800.000000000000      -0.88874999999999205       -78480.000000000000       -8.8887499999999928     
   46800.000000000000      -0.89124999999999199       -78480.000000000000       -8.8912499999999923     
   46800.000000000000      -0.89374999999999194       -78480.000000000000       -8.8937499999999918     
   46800.000000000000      -0.89624999999999189       -78480.000000000000       -8.8962499999999913     
   46800.000000000000      -0.89874999999999183       -78480.000000000000       -8.8987499999999926     
   46800.000000000000      -0.90124999999999178       -78480.000000000000       -8.9012499999999921     
   46800.000000000000      -0.90374999999999173       -78480.000000000000       -8.9037499999999916     
   46800.000000000000      -0.90624999999999167       -78480.000000000000       -8.9062499999999911     
   46800.000000000000      -0.90874999999999162       -78480.000000000000       -8.9087499999999924     
   46800.000000000000      -0.91124999999999157       -78480.000000000000       -8.9112499999999919     
   46800.000000000000      -0.91374999999999151       -78480.000000000000       -8.9137499999999914     
   46800.000000000000      -0.91624999999999146       -78480.000000000000       -8.9162499999999909     
   46800.000000000000      -0.91874999999999141       -78480.000000000000       -8.9187499999999922     
   46800.000000000000      -0.92124999999999135       -78480.000000000000       -8.9212499999999917     
   46800.000000000000      -0.92374999999999130       -78480.000000000000       -8.9237499999999912     
   46800.000000000000      -0.92624999999999125       -78480.000000000000       -8.9262499999999907     
   46800.000000000000      -0.92874999999999119       -78480.000000000000       -8.9287499999999920     
   46800.000000000000      -0.93124999999999114       -78480.000000000000       -8.9312499999999915     
   46800.000000000000      -0.93374999999999109       -78480.000000000000       -8.9337499999999910     
   46800.000000000000      -0.93624999999999103       -78480.000000000000       -8.9362499999999905     
   46800.000000000000      -0.93874999999999098       -78480.000000000000       -8.9387499999999918     
   46800.000000000000      -0.94124999999999093       -78480.000000000000       -8.9412499999999913     
   46800.000000000000      -0.94374999999999087       -78480.000000000000       -8.9437499999999908     
   46800.000000000000      -0.94624999999999082       -78480.000000000000       -8.9462499999999903     
   46800.000000000000      -0.94874999999999077       -78480.000000000000       -8.9487499999999915     
   46800.000000000000      -0.95124999999999071       -78480.000000000000       -8.9512499999999910     
   46800.000000000000      -0.95374999999999066       -78480.000000000000       -8.9537499999999905     
   46800.000000000000      -0.95624999999999061       -78480.000000000000       -8.9562499999999901     
   46800.000000000000      -0.95874999999999055       -78480.000000000000       -8.9587499999999913     
   46800.000000000000      -0.96124999999999050       -78480.000000000000       -8.9612499999999908     
   46800.000000000000      -0.96374999999999045       -78480.000000000000       -8.9637499999999903     
   46800.000000000000      -0.96624999999999039       -78480.000000000000       -8.9662499999999898     
   46800.000000000000      -0.96874999999999034       -78480.000000000000       -8.9687499999999911     
   46800.000000000000      -0.97124999999999029       -78480.000000000000       -8.9712499999999906     
   46800.000000000000      -0.97374999999999023       -78480.000000000000       -8.9737499999999901     
   46800.000000000000      -0.97624999999999018       -78480.000000000000       -8.9762499999999896     
   46800.000000000000      -0.97874999999999013       -78480.000000000000       -8.9787499999999909     
   46800.000000000000      -0.98124999999999007       -78480.000000000000       -8.9812499999999904     
   46800.000000000000      -0.98374999999999002       -78480.000000000000       -8.9837499999999899     
   46800.000000000000      -0.98624999999998997       -78480.000000000000       -8.9862499999999894     
   46800.000000000000      -0.98874999999998991       -78480.000000000000       -8.9887499999999907     
   46800.000000000000      -0.99124999999998986       -78480.000000000000       -8.9912499999999902     
   46800.000000000000      -0.99374999999998981       -78480.000000000000       -8.9937499999999897     
   46800.000000000000      -0.99624999999998975       -78480.000000000000       -8.9962499999999892     
   46800.000000000000      -0.99874999999998970       -78479.999999999985       -8.9987499999999887     
